sentence,logit,prediction,sentiment_score
" The FTSE 100 finished up 41.90 points at 6961.14, hitting a new record closing high as traders reacted to news that the European Central Bank would kick off its €1trillion government bond-buying programme next Monday.",[0.87526447 0.07644931 0.04828617],positive,0.79881513
Profits at blue chip motor insurer Admiral have fallen for the first time in a decade as it wrote fewer car policies in the 'highly competitive' UK market.,[0.01107488 0.9770711  0.01185396],negative,-0.9659962
The boss of the London Stock Exchange is looking forward to a fresh wave of stock market listings as the market enjoyed its best year for flotations since 2007.,[0.4989372  0.01707019 0.48399264],positive,0.481867
"When Weir Group walked away from its £3.7billion bid for Finnish rock crushing group Metso last May, its shares were changing hands not far short of £26.",[0.04651355 0.7975457  0.15594068],negative,-0.7510321
The European Central Bank will next week unleash a massive money printing programme - a full six years after the Bank of England had taken the initiative and launched quantitative easing in Britain.,[0.41806155 0.02192133 0.5600171 ],neutral,0.39614022
Aviva gave long-suffering shareholders a major boost on Thursday as the insurance giant raised its dividend by 30 per cent after a rise in profits.,[0.9376907  0.01468983 0.0476195 ],positive,0.9230009
"After presiding over the first fall in profits for a decade, the boss of car insurance firm Admiral Group clearly has plenty on his mind.",[0.0748431  0.55248696 0.37267   ],negative,-0.47764385
"Bargain sofa company DFS saw little fanfare on its return to the London stock market today after a ten year absence, only posting a small premium after being priced near the bottom of its offer range.",[0.18506475 0.64501905 0.16991624],negative,-0.45995432
 5.20:The FTSE 100 finished down 49.34 points at 6911.80 as healthy US jobs data sparked worries that a rate hike across the Atlantic is getting closer.,[0.00936322 0.97847533 0.01216151],negative,-0.9691121
"Fears of an imminent rise in US interest rates after February’s employment data showed the booming economy created a much larger-than-expected 295,000 jobs during the month and that the unemployment rate had dropped to 5.5 per cent, prompted an early nervy 241 point fall on Wall Street.",[0.01538413 0.9658333  0.01878248],negative,-0.95044917
Unilever chief executive Paul Polman received a 24 per cent pay hike for the period in which third quarter sales were the worst for four years.,[0.7108515  0.2423858  0.04676265],positive,0.4684657
"The world is running out of diamonds but the boss of De Beers, Philippe Mellier, doesn’t seem too bothered: after all, he knows a diamond is forever.",[0.05340329 0.05201186 0.89458483],neutral,0.0013914295
Marks & Spencer will this week launch a scheme to allow tens of thousands of its small shareholders to swap dividends for discounts.,[0.09280069 0.01070934 0.89649   ],neutral,0.08209135
Sir Philip Green is on the verge of breaking up his Arcadia fashion empire and is thought to be just days away from announcing a deal.,[0.0607831  0.54664373 0.39257318],negative,-0.48586065
"The ousted chief executive of Morrisons supermarket will receive a £3million pay-off, despite presiding over a collapse in profits in the past two years.",[0.4026959  0.15528472 0.4420194 ],neutral,0.24741118
"Sir Martin Sorrell’s WPP, the world’s leading advertising agency, will report a rise in profits when it unveils its annual results tomorrow.",[0.9167178  0.01794462 0.06533747],positive,0.8987732
 17.40:The FTSE 100 finished down 35.33 points at 6876.47 as more wrangling over Greece's reform programme overshadowed the launch of QE in the eurozone.,[0.00880793 0.97815037 0.01304168],negative,-0.9693424
17.15 (close):Banking giant HSBC prevented the FTSE 100 Index from testing record highs today after its profits tumbled.,[0.01206607 0.97620344 0.01173052],negative,-0.9641374
Advertising giant WPP has posted record annual profits but warned that the upcoming UK election could severely damage business regardless of who wins.,[0.01734126 0.9527887  0.02987009],negative,-0.93544745
"Midatech Pharma chief executive, Jim Phillips has big ambitions for the life sciences company which listed on AIM late last year.",[0.06553866 0.00467229 0.92978907],neutral,0.060866375
Fears over the collapse of the world’s biggest cement deal saw shares in industrial giant CRH begin to soften.,[0.10478072 0.8429372  0.05228209],negative,-0.73815644
Virgin Atlantic gained some much-needed altitude as it posted a £14million profit – its first since 2011 – after turning around a £51million loss.,[0.86279887 0.07280855 0.06439255],positive,0.7899903
 17.55:The FTSE 100 closed down 173.63 points at 6702.84 as the Greek debt drama spooked markets again and the oil price plummeted back towards $56.,[0.00877126 0.9777025  0.01352621],negative,-0.96893126
Challenger bank Aldermore has seen its shares leap on its first day of conditional trading on the London Stock Exchange even after its offer price was set near the top of an initial market range.,[0.78887916 0.05385517 0.15726571],positive,0.735024
"Online grocer Ocado enjoyed a sales boost in its first quarter, with retail revenues rising 15.2 per cent to £252million in the 12 weeks to 22 February.",[0.95287365 0.01993316 0.02719323],positive,0.9329405
More than £1.3billion was wiped off the value of Prudential as the insurance giant announced its long serving boss Tidjane Thiam is to step down.,[0.0118156  0.95900846 0.02917593],negative,-0.94719285
MPs have slammed the City watchdog for failing to ensure small businesses mis-sold complex interest rate swaps are properly compensated.,[0.02045478 0.9265337  0.05301148],negative,-0.90607893
Chairman Geoff Morrow must have been all shook up when shares of investment company Gate Ventures soared 55 per cent on their AIM debut.,[0.8526602  0.02802154 0.11931835],positive,0.8246386
"G4S has still not regained the Government’s confidence after a string of blunders scarred its reputation, the security giant’s boss admitted.",[0.0175023  0.95809114 0.02440656],negative,-0.94058883
"Luxury investment firm House of Britannia – which owns Cornella James, glove maker to the Queen – is floating on the smaller GXG market ahead of an eventual listing on AIM.",[0.04067951 0.06761082 0.8917097 ],neutral,-0.0269313
George Osborne received a double boost ahead of the Budget last night as the outlook for the economy and the public finances picked up.,[0.89439046 0.0229787  0.08263088],positive,0.87141174
The City watchdog is investigating Lloyds after a leaked internal email raised fresh concerns about its high pressure sales culture.,[0.01640379 0.9406817  0.04291448],negative,-0.9242779
Embattled Antofagasta has been ordered to knock down a dam it built in the latest blow to the Chilean copper miner.,[0.02077575 0.92477304 0.0544512 ],negative,-0.9039973
One of the first actions of Paul Manduca when he took the helm at the Prudential in 2012 was to call in boardroom hiring specialists Egon Zehnder.,[0.06191818 0.01982981 0.91825205],neutral,0.042088363
Ocado has seen a big rise in sales and is planning a major investment programme despite a tough environment for retailers.,[0.9165151  0.00975076 0.07373419],positive,0.9067643
17.30:Blue-chip shares staged a muted recovery today after stock market jitters forced a £44billion correction in the value of the FTSE 100 Index in the previous session.,[0.42997295 0.55038553 0.01964155],negative,-0.12041259
"Around 130 Lloyds branch managers and regional bosses will be dispatched to Villa Park, home of Aston Villa football club, next Tuesday.",[0.03379922 0.24598859 0.72021216],neutral,-0.21218938
Sterling surged yet again versus the euro today to more than €1.42 to the pound as the single currency continues to suffer from the eurozone political crisis over Greece's bailout.,[0.793536   0.18157132 0.02489265],positive,0.6119647
"Political uncertainty caused by the upcoming election and talk of a mansion tax has scared rich property buyers into delaying buying houses in central London, estate agent Foxtons said today.",[0.01255538 0.9558319  0.03161277],negative,-0.9432765
Manchester-based online fashion retailer Boohoo.com and plus-sized peer N Brown experienced contrasting fortunes on the London stock market today following trading updates.,[0.04758269 0.90541875 0.04699862],negative,-0.85783607
Peter Spencer will not give George Osborne marks out of ten – but instead says the Chancellor deserves ‘two cheers’ for his stewardship of the British economy.,[0.30805677 0.09162494 0.60031825],neutral,0.21643183
Estate agent Foxtons yesterday warned that the housing market will ‘remain subdued’ until after the General Election as it declared 2014 was a year of ‘contrasting halves’.,[0.07855529 0.7246577  0.19678698],negative,-0.6461024
"Pharmaceuticals group Hikma disappointed investors with a slowdown in sales growth for 2015, prompting an 8 per cent fall in its shares during early trading.",[0.01012252 0.97557163 0.01430589],negative,-0.9654491
Founder and former boss Sir Bill Gammell stepped down as chairman from Cairn Energy a year ago when the spectre of an unresolved tax dispute in India continued to hang over the company he founded more than 30 years ago.,[0.02372524 0.8269517  0.14932302],negative,-0.8032265
The British industrial champion behind supermarket bar codes and bingo tickets is to be snapped up by an overseas rival.,[0.09884904 0.5211604  0.37999055],negative,-0.4223114
Defence giant BAE Systems has snapped up £257million of Government funding for the final stage of work designing the next generation nuclear submarine for the Royal Navy.,[0.8108648  0.02257699 0.1665582 ],positive,0.7882878
Plus-sized fashion retailer N Brown blamed a continued hangover from autumn’s unseasonably warm weather for its second profit warning in six months.,[0.01383031 0.9712781  0.01489158],negative,-0.95744777
"CLOSE:The FTSE 100 recorded a second day on the up after recent heavy losses, with TSB shares rocketing 23 per cent on bid talk.",[0.8846793  0.0693327  0.04598802],positive,0.8153466
Embattled train operator First Group has poached the boss of product testing giant Intertek to become its new chairman.,[0.03317824 0.8099799  0.15684193],negative,-0.7768017
"Spanish bank Sabadell has tabled a £1.7billion bid to takeover TSB, the self-styled British local banking champion spun out of Lloyds and floated on the stock market last summer.",[0.12124911 0.00748845 0.87126243],neutral,0.11376066
Employee-owned retail group John Lewis Partnership has cut its bonus payout to staff to 11 per cent of salary after the eponymous department stores to Waitrose supermarkets firm reported a 9 per cent fall in profits.,[0.01914497 0.96116346 0.01969158],negative,-0.9420185
"Multiplex owner Cineworld has doubled annual pretax profits thanks to blockbuster films including The Lego Movie, Inbetweeners 2 and Dawn of the Planet of the Apes, which together grossed £100.4million in 12 months.",[0.93545794 0.01946186 0.04508013],positive,0.9159961
Shares inASOSjumped more than 17 per cent as the online fashion retailer reported strong sales growth in the UK and an improved performance in its international markets after a difficult 2014.,[0.62541586 0.34724236 0.02734179],positive,0.2781735
"Luxury bag-maker Mulberry has finally landed a new boss, naming fashion veteran Thierry Andretta as its new chief executive to head its recovery.",[0.7175992  0.03731941 0.24508138],positive,0.6802798
An armada of acquisitions has seen British companies from airports to power giants land in the hands of Spanish owners.,[0.05265632 0.00730676 0.9400369 ],neutral,0.045349557
The boss of Serco will give up his bonus after the Government contractor plunged to a £1.4billion loss amid financial hits and a major fundraising from shareholders.,[0.03697795 0.85336876 0.10965332],negative,-0.8163908
The boss of Shell has received a pay package of almost £20million for a year in which the oil price slumped and the group cut jobs in the UK.,[0.74123913 0.14590555 0.11285527],positive,0.5953336
"Multiplex owner Cineworld has doubled annual profits on the back of blockbuster films including The Lego Movie, Inbetweeners 2 and Dawn of the Planet of the Apes, which together took £100.4million in 12 months.",[0.9371268  0.02464914 0.038224  ],positive,0.9124777
"Still trading more than £10 a share below US drugs giant Pfizer’s proposed takeover price, much to the chagrin of many small shareholders, AstraZeneca became popular ahead of this weekend’s American College of Cardiology meeting in California.",[0.45750612 0.15124255 0.39125133],positive,0.30626357
Waitrose boss Mark Price warned the grocery sector is set for ten years of turmoil as supermarkets play catch up with changing shopping habits.,[0.02096038 0.9143701  0.06466941],negative,-0.8934097
"For many people, TSB is still remembered for its 1980s slogan: The bank that likes to say ‘Yes’.",[0.20139515 0.01810901 0.7804959 ],neutral,0.18328615
The new chairman of Morrisons has slammed the brakes on growing its network of convenience stores after the supermarket posted its worst annual profit in eight years.,[0.0162817  0.95603305 0.02768525],negative,-0.9397513
Shares inHome Retailfell by 9 per cent today after the stores group revealed tumbling sales at its Argos chain due to weaker demand for video games and high-end televisions amid a tougher market for consumer electronics.,[0.06040864 0.9289533  0.01063807],negative,-0.86854464
"17.25:The FTSE 100 Index ended a rollercoaster week in the red today as more oil price weakness and the latest political intervention by Labour party leader Ed Miliband hit energy stocks.17.25: London's top-flight closed 20.5 points lower at 6740.6, or 2.5 per cent off its level when trading ended last Friday.",[0.00891117 0.97606283 0.01502594],negative,-0.96715164
Wetherspoon's has unleashed a price war to win more breakfast customers.,[0.1305071  0.78909564 0.08039726],negative,-0.6585885
"Sainsbury’s is set for more pain as the supermarket price war takes its toll on Britain’s third largest grocer, which is expected to post a fifth successive quarter of falling sales.",[0.01235408 0.96848273 0.01916324],negative,-0.95612866
"George Osborne has had a torrid five years as Chancellor and potentially the Budget he delivers on Wednesday could be his last if the Tories lose, or if the Prime Minister decides to shift him in a post-election reshuffle.",[0.01955251 0.91164565 0.06880173],negative,-0.8920931
Embattled Afren has struck an emergency deal with its lenders to remain afloat in a move that will see its shareholders all but wiped out.,[0.02542466 0.95146024 0.0231151 ],negative,-0.9260356
"For the many Footsie firms with massive exposure to oil, it couldn’t have been worse news.",[0.035162   0.85219103 0.11264697],negative,-0.81702906
"The property developer who has tabled an offer for Britain’s oldest department store chain at a 48 per cent discount to its closing share price, has amassed support from 71.21 per cent of the voting shareholders.",[0.7397019  0.02008877 0.24020936],positive,0.71961313
Bosses often make exaggerated claims for the quality of their products.,[0.03225033 0.7691818  0.19856796],negative,-0.73693144
Fashion group Joules saw profits leap by 23 per cent last year and it hopes for a further boost after the Duke and Duchess of Cambridge carried one of their bags on their recent holiday to Mustique.,[0.933658   0.02216571 0.04417629],positive,0.9114923
Next will this week announce its biggest ever profit when it unveils its annual results on Thursday.,[0.6916585  0.02081419 0.2875273 ],positive,0.6708443
A British firm that helps make parts for the Airbus A320 neo has secured £3.1million of investment.,[0.6842183  0.01039051 0.3053912 ],positive,0.67382777
"The entrepreneurs behind a new self-service currency-exchange kiosk that allows customers to convert unwanted foreign currency into sterling, euros or US dollars, have raised nearly £100,000 more than their £275,000 target in seed funding – in just eight days.",[0.8670422  0.01499185 0.11796592],positive,0.85205036
"Business Secretary Vince Cable has backed Spanish bank Sabadell’s £1.7 billion bid for TSB, saying the deal could provide a much-needed boost to small business lending.",[0.8693723  0.05684313 0.07378453],positive,0.8125292
"Sir Martin Sorrell, boss of the world’s biggest advertising group WPP, is facing investor and political fury after it emerged that his pay package was likely to be almost £36million last year.",[0.02218343 0.9107705  0.06704608],negative,-0.88858706
Sir Philip Green demanded written assurances from the new owner of BHS that it would not asset-strip the 180-strong department-store chain.,[0.418282   0.20253275 0.37918526],positive,0.21574925
"There have been plenty of legendary investors in the US, but here in Britain we have only one: Neil Woodford.",[0.02398758 0.01604392 0.9599685 ],neutral,0.00794366
Alliance Trust supremo Katherine Garrett-Cox is facing a campaign by aggressive US hedge fund Elliott Advisors to shake up her £3.6billion investment trust.,[0.12593067 0.40819988 0.46586943],neutral,-0.2822692
George Osborne is expected to unveil tax breaks for the North Sea in this week's budget with incentives to encourage investment in the sector and a possible cut in the headline rate of tax.,[0.6227359  0.04149471 0.33576936],positive,0.5812412
17.30:Supermarket rivals Sainsbury's and Tesco helped the FTSE 100 Index return to positive territory as the London market looked to recover from its worst week of the year so far.,[0.8907674  0.07713199 0.03210056],positive,0.8136354
The chairman of online electrical appliances retailer AO World has sold the majority of his shares in firm just a month after it issued a profit warning.,[0.06851325 0.08077711 0.8507097 ],neutral,-0.012263857
A £33billion mega-merger to create the world’s largest cement maker has broken down after one of the parties demanded better terms.,[0.02078037 0.94242704 0.03679262],negative,-0.92164665
Sir Philip Green’s announcement last week that he is selling BHS for a nominal £1 to an obscure buyer called Retail Acquisitions has created bafflement among followers of the veteran tycoon.,[0.03269192 0.80760956 0.15969856],negative,-0.77491766
Britain’s troubled supermarkets made the running in London on Monday as investors hunted down bargains in the wake of the stock market’s worst week so far this year.,[0.03928297 0.8698352  0.09088189],negative,-0.8305522
A £33billion mega-merger to create the world’s largest cement maker has broken down after one of the parties demanded better terms.,[0.02078037 0.94242704 0.03679262],negative,-0.92164665
"16.55:The FTSE 100 closed the session 33.53 points higher at 6,837.61.",[0.6072456  0.26611978 0.1266346 ],positive,0.34112585
Fashion retailer French Connection - best know for its FCUK logo - reported yet another loss today as its boss Stephen Marks warned that trading on the high street remains tough.,[0.01060102 0.97384036 0.01555855],negative,-0.9632393
Sainsbury’s posted a fifth consecutive quarter of falling sales as competition from the discounters and food price deflation hit trading and are expected to continue to do so for the rest of the year.,[0.00999833 0.9759921  0.01400964],negative,-0.96599376
Shares in specialist lender OneSavings Bank jumped more than 8 per cent today after it revealed that its maiden annual profits more than doubled thanks to strong growth in its buy-to-let loan book and cost-control measures.,[0.9431515  0.02257986 0.0342686 ],positive,0.9205716
Trinity Mirror– which publishes the Daily Mirror and the People newspapers – today confirmed it was in ‘early stage’ talks to buy assets from the owner of the Daily Express.,[0.13722153 0.00602579 0.8567527 ],neutral,0.13119574
The EU's watchdog has accused the European Investment Bank of 'maladministration' over an investigation into Glencore's tax affairs in Zambia.,[0.01367914 0.9544457  0.03187513],negative,-0.9407666
The great dividing line between the main parties as we head towards the election campaign is wealth.,[0.05526093 0.18422541 0.7605136 ],neutral,-0.12896448
Green flights are flashing for the City’s biggest flotation of the year.,[0.22990625 0.07632639 0.69376737],neutral,0.15357986
"Eleven Barclays bosses have enjoyed a bumper pre-budget giveaway, receiving bonuses worth more than £16million in total.",[0.63540024 0.0336429  0.33095688],positive,0.60175735
French Connection’s boss spooked the City when he warned of tough High Street trading despite the fashion chain moving closer to making a profit.,[0.0279432  0.9271307  0.04492605],negative,-0.8991875
"HSBC is closing the Jersey bank accounts of foreign customers as part of a crackdown on financial crime, including money laundering and tax evasion.",[0.01690674 0.91952795 0.06356528],negative,-0.9026212
George Osborne will today pledge to deliver a 'truly national recovery' in his sixth and final Budget before the General Election in May.,[0.811448   0.01372317 0.17482881],positive,0.7977248
"Britain's economy is in better shape than thought just three months ago, the Office for Budget Responsibility will reveal today.",[0.8565724  0.06600804 0.07741949],positive,0.79056436
"15.15:The Footsie stormed higher in afternoon trading as the chancellor George Osborne delivered a Budget for savers, introducing a new ‘Help to Buy’ Isa which excited housing-related stocks, and confirmed a tax lifeline to the North Sea oil & gas sector, boosting energy stocks.",[0.92071754 0.03794143 0.04134101],positive,0.88277614
"Energy giant SSE has been fined £100,000 after over-claiming billpayer-backed subsidies.",[0.0225792  0.9276656  0.04975518],negative,-0.9050864
"Wall Street rebounded more than 300 points after the Federal Reserve removed its pledge to be ‘patient’ in respect to its first hike in US interest rates, which have been kept at a record low of close to 0 per cent, since the financial crisis in 2008.",[0.68774205 0.24919757 0.06306034],positive,0.43854448
Retailers received a welcome boost as the Chancellor set out more details of the wide-ranging review into business rates.,[0.8679365  0.03550132 0.09656222],positive,0.8324352
"Accesso, which makes handheld devices that replace the need to queue at theme parks, saw a 60 per cent rise in profits after striking a deal to sell tickets to Thorpe Park owner Merlin Entertainments, online.",[0.92154473 0.02493294 0.05352234],positive,0.8966118
Britain's oil and gas industry received an ‘essential lifeline’ from the Chancellor in the shape of £1.3billion of support.,[0.90763414 0.01387207 0.07849369],positive,0.89376205
As a long suffering shareholder in Britain’s two state controlled banks – Lloyds and Royal Bank of Scotland – I have more reason than most to resent the Government’s £5.3billion tax raid on the sector.,[0.03630067 0.842933   0.12076637],negative,-0.80663234
Shares in outsourcing companies shot up after it was made easier for them to win public contracts by George Osborne.,[0.7301814  0.19851711 0.0713015 ],positive,0.53166425
Will wonders never cease?,[0.12265772 0.15102199 0.7263203 ],neutral,-0.028364263
"George Osborne said he planned to increase sales of longer-maturing gilts after interest charges dropped by a hefty £35billion in the past few months, because of lower inflation and lower welfare payouts as a rising number of Britons found work.",[0.8940666  0.01542304 0.09051038],positive,0.8786435
Engineering conglomerate Smith Group has become the latest firm to be hit by global currency movements as sales and profits stalled.,[0.01071424 0.96937615 0.01990964],negative,-0.9586619
Nat Rothschild’s struggling coal miner is one step closer to a new lease of life after bondholders agreed to a complex debt swap.,[0.86627996 0.02420346 0.1095166 ],positive,0.8420765
Holiday makers and thriving exports between France and the UK helped Eurotunnel report a near 90 per cent leap in profits today.,[0.94620204 0.02275857 0.03103946],positive,0.9234435
14.15:The Footsie saw its gains eroded further in mid afternoon trade after having hit a new record high in opening deals as US stocks started lower on some profit taking following a Federal Reserve-inspired leap yesterday.,[0.01458681 0.9781042  0.00730906],negative,-0.96351737
"Shares in some of Britain’s biggest pub groups, brewery firms and drink-makers rose as investors toasted cuts in the price of their favourite tipples.",[0.8072661  0.0556162  0.13711768],positive,0.7516499
"The boss of BAE Systems enjoyed a 41 per cent hike to his 2014 pay, taking his total package to £3.5million despite the company’s sales and profits falling.",[0.8701203  0.04835247 0.0815272 ],positive,0.8217678
 Next chief executive Lord Wolfson has trimmed annual sales forecasts after disappointment over the performance of his current ranges.,[0.01179931 0.96991235 0.01828835],negative,-0.958113
"High Street fashion retailer Ted Baker has delivered a sparkling set of full year results, driven by strong sales over the Christmas period and its rapidly expanding e-commerce division.",[0.9447598  0.01667767 0.03856248],positive,0.9280821
"The Footsie nudged closer to the elusive 7,000 landmark barrier today as investors welcomed the US Federal Reserve's caution over raising interest rates and continued to react positively to yesterday's Budget.",[0.8889584  0.06380799 0.04723355],positive,0.8251504
The 1939 US advertising campaign ‘Diamonds are Forever’ is still helping De Beers shift its precious stones in the country and pushed diamond jewellery sales to a record £55bn last year.,[0.83637846 0.01881525 0.1448063 ],positive,0.8175632
 Biopharma takeover mania continues to grip world stockmarkets.,[0.01655124 0.93098366 0.05246503],negative,-0.9144324
"The political row over Britain’s shrinking defence budget, at a time when the Cameron-led Coalition has fixed the percentage spent on foreign aid, has bubbled back to the surface amid rising geopolitical tensions.",[0.0166286  0.9438436  0.03952782],negative,-0.927215
The City watchdog has claimed a major scalp in Britain’s biggest insider-trading scandal.,[0.04729238 0.78023547 0.17247222],negative,-0.73294306
George Osborne was yesterday accused of a ‘pretty remarkable change in economic philosophy’ after watering down his austerity plans ahead of the General Election.,[0.35759598 0.08964745 0.55275655],neutral,0.26794854
 Oil industry veteran and Genel Energy boss Tony Hayward has received 41.5 per cent hike in his pay and perks package despite the firm’s £213m loss last year.,[0.90361416 0.03890364 0.05748222],positive,0.8647105
EnQuest is the latest oil explorer to write down millions in the face of the tumbling oil price but said it will be boosted by Budget tax breaks.,[0.73217297 0.03408178 0.2337452 ],positive,0.6980912
"15.15:The FTSE 100 Index jumped above the 7,000-mark today for the first time in its history, reaching an all-time peak of 7,017.44, and looking set to record a closing high above the psychologically-important level.",[0.91721267 0.02814878 0.05463856],positive,0.8890639
"Luxury shoe brand Jimmy Choo narrowed its losses as it stepped up its Asian expansion, the recently-listed firm revealed today.",[0.767994   0.155595   0.07641094],positive,0.612399
 Challenger bank TSB has insisted it will have more firepower to ‘break the stranglehold’ of the high street giants after agreeing a £1.7bn takeover bid from Spanish lender Sabadell.,[0.63241565 0.21849881 0.14908546],positive,0.41391683
"Discount supermarket Aldi is preparing to trial its first online grocery store in the UK, a German industry journal reported today, although the company played down the suggestion.",[0.17000659 0.02428273 0.80571073],neutral,0.14572385
"The blue-chip index of leading shares rose above the 7000 level for the first time in history, as a well-received budget and developments from the US Federal Reserve drove investor optimism to historic highs.",[0.9189086  0.0396385  0.04145298],positive,0.8792701
" London's blue-chip FTSE 100 index smashed through the psychologically important 7,000 point mark for the first time and closed at its highest point in history.",[0.7089725  0.13175672 0.15927075],positive,0.5772158
"It was a largely stock market-friendly Budget from George Osborne which helped push the Footsie to an all-time high, above 7,000 points.",[0.88646924 0.02007145 0.09345929],positive,0.8663978
Alliance Trust warns that a boardroom shake-up being planned by a US activist investor would threaten the company’s survival.,[0.01011189 0.9679652  0.02192297],negative,-0.9578533
"A former British Gas boss criticised for his ‘lavish’ windfalls has been put in charge of pay at HSBC, writes Peter Campbell.",[0.0320049  0.85902196 0.10897312],negative,-0.82701707
Shares in British cement giant CRH received a boost after its two biggest rivals agreed to a £33bn mega-merger.,[0.94527805 0.01644339 0.03827867],positive,0.9288347
